Id,Price
16716,101906.04661299742
15325,138312.7749572662
10115,142577.796826482
117,218034.74164364906
5476,103374.06173135288
11757,115400.30034819535
12359,116518.72339451585
15546,134655.0749232831
8133,106762.01015361848
9018,109304.62807565424
2075,112133.34883531049
11170,119460.74725012263
15733,118969.98704230119
9280,96118.83625102321
10734,175833.53861210376
14071,119113.3983324616
7373,141389.59518364054
14736,109245.82592365993
3458,87841.98639822403
6183,119701.1079205332
7825,126044.98357520203
16775,127129.40527840775
5717,124953.6522285296
12397,111658.97690861321
8189,132621.85578684122
4423,118112.27721768768
3994,107310.56751576642
10342,130885.50260135671
10051,122430.32022101818
9453,77019.69632535371
12593,347390.23231697315
1274,81261.37807170847
6933,141355.14087937892
1761,102766.67043840095
7157,161783.51084245575
15169,110596.70655042592
6792,137371.54913938118
13830,128502.73265327206
7240,138063.47499929264
3051,130604.49274080308
6550,99972.51378756779
4603,164293.4905184483
5729,97653.85368876057
13473,145261.368527835
15104,105046.96511754797
6599,86422.71205701069
2216,117545.43636611165
8721,171292.75590241945
3645,147724.5001676808
8664,121943.5009094987
11001,116872.05562432903
753,110175.01570299466
8129,121277.32502885928
15235,121073.75514361827
3359,131826.59654556378
10424,103936.2505495544
10226,92466.71585396613
9252,109189.92644342649
3008,137076.8210183277
5849,124098.06028710933
8494,100100.76179016649
6764,89010.05708841886
12445,129591.84128008205
11716,140574.85728468766
4508,98641.62766157342
5669,125757.55701772789
11427,94149.75535547076
11065,132716.76026582986
8910,144590.90248547785
16401,52095.32721974345
11913,103468.90664940604
6221,94685.50050578045
10839,121615.73680836543
2809,148647.90303797976
13311,101544.21947816014
6866,112643.28172797333
6019,130222.82519276097
3024,129853.53712337199
1391,222227.79205707306
15904,108854.06672035935
15858,145064.6707238575
9911,109084.67170489262
16579,122157.37098304954
4394,150834.94856712373
1468,153555.42985331232
12965,119873.0639213673
2249,159203.4136170366
14384,122428.7291218947
13040,94655.9272356292
8872,76505.1483108181
12864,123169.30612036724
15712,122823.12419003255
14049,109935.10184407863
1840,101487.30135200827
12019,115067.1338071381
8948,113534.48529486779
15154,124744.26355670403
6943,115147.13701619231
12564,186792.62148378266
12766,119035.59805627374
7255,112712.67226625486
7962,114475.49098564213
709,108742.21472548114
4634,108092.50089615493
889,135813.36686943093
4774,140503.2758280797
13890,117495.77360601918
15431,106685.02894260954
8726,158965.78880147447
10373,77201.48133561233
6413,174576.06436518743
9761,149840.7098762257
15864,254924.5783419787
6147,107257.79763979279
3384,110620.7241159236
320,133483.2075545316
8006,128992.76038005222
14395,94483.24699156494
14976,91134.5576531817
12185,142230.4999894449
4779,93338.93265017986
8551,101726.73285932107
9025,162101.91266542926
10616,155894.12786390432
7475,100477.0426478966
6341,216282.92395877859
14163,83829.8779845832
2211,112448.39237620079
10532,124448.00215419172
14338,102509.51148736094
831,146960.95845299095
3382,119358.38912494434
9209,179799.48618620468
7188,134998.5301874275
7197,137233.95308299997
11270,82305.22341899692
15918,70157.83254957429
6937,150095.4753924604
6178,147053.62770296054
10668,92898.44105142145
1413,127158.79887681395
6884,155085.28058569014
8266,112388.04162698971
14019,143918.724163835
16764,91253.37445846022
15306,91958.03797256926
3740,132481.36130092927
5298,145743.70757870623
8319,147021.95916598977
4229,139218.97711842385
13429,134430.12518207997
1753,103736.1488837321
860,146269.89685498248
14219,92860.7512916826
12113,133768.9179273503
11309,87209.04637703029
9930,122194.88675505471
10570,112583.22540792261
2839,97298.82341689915
6699,104554.45659986252
16647,109568.51362557543
5325,153798.69459303448
13733,105977.6715207842
7818,197874.28895619194
12505,134387.91163537372
9489,117609.11873027876
10106,142818.79897957086
7864,118000.23581352991
5134,160901.75883893925
11859,89939.60401802036
7440,137710.514047133
1525,120063.39756738496
7339,150782.5763042964
8,157057.9258945341
3248,102238.19495654783
8995,141437.26015222815
15178,51385.77847757345
8594,124333.15199240186
15770,138216.32384956733
15859,148473.61049172125
1735,144606.94458698318
11410,160873.85454356874
16397,111139.27753046298
3572,89246.30105584848
5501,111106.687953459
969,106925.82548048608
6977,325526.8780341459
1233,136840.81782670773
4258,147982.9555002528
90,163516.69345579145
16650,142236.33435671838
197,102637.92199777454
12514,114241.35676884218
4367,122196.46712626074
3199,124682.47297117794
5600,129259.50947290138
11641,155894.92079619868
14609,98714.32345775796
12775,116553.26604377366
14240,130196.42053098348
7933,129306.76794837185
6945,144211.54360449302
14006,148048.40553817104
6320,89585.96608162535
12061,142199.01235804695
16369,134978.16533212952
16354,134932.75343490916
3970,155497.23851919442
1048,133794.70277259615
3639,190107.3384837329
14448,134994.6260264907
2812,205523.69662375466
3932,113657.56242905602
14875,152489.19661797458
8883,114807.9749547743
7622,165965.59190632927
7252,101667.35857057606
9751,144388.56628965697
2378,114748.44624751678
6816,150605.27974029852
15358,147074.5139938806
7843,100376.19590160265
10448,152711.18934872843
7840,159391.61792274838
8880,132271.5047159161
12551,120919.2309883965
15470,107041.8610985208
16207,113053.49049062222
12123,104305.73760219218
15247,126893.03375383157
7481,128455.54396443801
16171,159855.38508221693
7461,140295.2097992103
902,180664.13302431678
13094,113022.10822711428
11584,202069.9078763091
4462,124476.0620459845
15576,90558.40337438433
16606,120534.04580629528
5427,144633.36253665306
7725,114059.46409712892
5409,120980.74497547816
12579,99292.45172820908
12013,135722.1418782367
11321,118677.59156619199
9932,113303.59018414201
591,120359.09639525187
10357,97803.66881368442
3336,137857.2537442845
13,115620.22719951357
4809,152399.02814665207
7555,159430.16614257178
15172,148647.91336356476
6989,98941.29247012315
4707,120134.44849733726
2046,158737.60645039997
6495,74193.84835152132
3873,119809.17811021893
7061,136573.30496276804
12112,154391.77368442222
8917,86410.18333600898
7735,60499.87050544548
16442,149383.00938022372
4244,146641.8988552733
3747,197592.0026569453
11086,106517.02299801644
10080,126250.956574991
15057,105170.64786099886
1331,110020.34141871569
8891,99538.29558349602
13411,121185.65754263103
16730,130361.80045792833
2267,106474.69553542264
3022,141837.37753254053
11190,149150.86681923602
11857,121107.06042685409
9318,129335.35648342602
16512,111814.03965211444
2053,119308.38350703559
13707,70275.1788346774
12143,133754.43163077845
14080,118235.9368934955
6130,144398.2795800265
7936,74246.05187423015
10101,96302.97507757579
5663,122650.9804818333
14811,106864.74626331325
1366,109946.06912531439
908,103572.0207638958
2953,102496.55815302521
14629,107812.42653852204
15096,439221.7157717872
2115,147063.2036505883
11770,126782.0197103798
12701,125117.23790968471
14584,72180.9969284843
1893,146158.9673004987
9501,157756.20953645147
2138,116019.25422910729
9346,107205.37022106664
15960,139217.33773735855
8230,106679.03605647005
13843,132622.24060736844
13810,134252.39388195987
15650,128912.0636977365
9974,89687.64641504067
12200,116877.0480838963
538,142757.0177362212
5334,136341.28009085462
14823,119443.46888900375
4817,112571.47635356312
9041,142299.0698645263
4359,173068.88179283007
4852,101820.68369852818
10141,73545.9983372591
1503,138897.4614692242
16256,158573.76690580795
683,102778.18723640275
14382,114565.7572987718
7248,113147.69752188741
1200,105056.52295361724
3563,135893.2584150198
3681,156408.12950634022
3053,136772.48127817424
4099,112938.00367797098
807,119199.4898798562
4658,117940.12876412363
3535,116572.40888406736
12548,101764.15986143104
10488,155057.3624020106
5851,115086.01384913948
13736,220257.5510962269
875,105291.88364914605
14449,122186.6783882336
3958,147308.84692279474
10727,141957.7355873352
11296,115708.9497389221
13646,139966.56208263698
9599,66274.92618538103
7135,142795.82454928194
5943,169649.710813362
2695,162192.65982960069
6766,114976.62589900622
5630,144337.2950844643
13586,120817.04384057112
3507,192891.15578373187
10014,71738.81623505038
459,108314.1470005676
3582,99935.82639791648
8560,151182.72664475258
3372,116938.00244324422
13109,134673.45974823434
8160,128374.23279632026
10706,139539.02734370902
9104,186830.2362191415
2870,123731.10881911658
13712,104946.89833117451
13924,97132.6203741825
798,121082.5989625046
9750,124840.38768380329
16248,155437.678500333
3170,111442.18627645122
12700,134714.0376233476
10601,90950.01435387904
514,188332.65600209136
4010,150213.17716493082
8124,96072.2097252888
10800,122731.36137460187
13628,112351.97028600585
11637,78695.20502172939
781,130925.88123921251
16156,148456.0638044562
12618,134482.37004996772
9766,135594.98292399003
15987,132570.55363456093
11051,164570.85706363388
7673,156288.8773513902
1245,180887.5657304279
2443,135248.17716655764
7413,65732.1779214349
310,99501.79619590293
10921,96321.99732580659
8709,75812.40790970672
12404,144624.342924127
14986,141572.8507356283
10714,127321.51764634399
14286,115061.52579551617
13828,119483.73722833871
8926,127763.6004442949
12233,136676.15235624634
3913,133048.0343666138
5221,113370.61680519117
14965,80018.09034157109
862,157539.93410414888
13907,123065.27505507017
5418,131808.74672285226
2045,107867.15574511308
13321,115987.49078535524
2762,116998.86189760672
13888,104960.08445293727
14962,124918.20653234447
13305,141628.7878373965
8487,131325.9005718434
7146,115342.42777170468
1134,132809.71761378192
15092,142871.86998797994
13760,132356.8785732661
11958,141850.1907459503
3177,144398.2795800265
11350,138558.0775000098
1524,90284.42655586817
5527,171433.87754633144
2872,121636.80527362316
8602,133915.09967360232
3067,165748.46198190394
10435,132809.66311274393
11222,150719.8556379666
8700,169813.25501112122
10961,104764.74137292895
14305,106340.97352383439
8362,136910.79974791396
4979,101905.83312574404
7180,153981.93262072682
5763,127683.23421717288
2192,168592.84381548915
13581,151764.3104980901
10720,116737.54384435854
1358,118233.4845063388
13366,172534.58929351994
13539,118539.98176073779
12849,109988.82681896836
6794,94536.30883091605
525,153564.6477678374
12223,150327.01828914403
16271,123490.81723348028
5818,110412.12647089064
16588,158050.35485077027
8981,98523.78346844127
16476,91941.62416314361
14663,168187.37538512598
3,96424.29530657722
6615,118033.1441334329
12215,148577.60750514423
304,94161.56594932686
13634,133814.1376374675
9208,110993.99165637484
2175,130699.86966301576
250,130333.21650383946
6045,113233.20179021683
10516,114955.01531080608
1852,232721.03376870314
1573,145795.43907267417
15079,139290.2767775997
5500,132354.8779136608
15775,84149.75376650665
3198,126560.31115734423
6718,103052.05373125755
4149,129278.81294855196
9627,140706.03977606905
7595,165930.8106751953
4538,113288.56801339649
3555,152000.56053589797
10483,212268.42300737582
8834,119500.65495670891
16412,138945.84320340308
6449,151508.64110921512
2767,114246.29966787163
11498,124379.29016113986
16472,78483.33566919745
178,146149.46175416475
10948,119170.79175330365
13313,146451.41887339656
8065,122884.29714334931
102,98381.19952421846
14428,98236.19858002002
11973,117202.01038626811
6663,107224.42416176762
15989,94790.62663572333
10955,168012.49838303108
11772,142705.62345381864
11364,141469.65788721043
7082,107646.73402500038
7749,239435.06272390715
6428,101179.31214145494
6869,89671.2630128661
295,128746.80921506426
12266,127240.22506263689
11129,118260.09568666994
826,146448.74607216145
3262,111297.76137493017
15641,133326.0282975705
1662,169299.09178116202
10926,143698.33476666146
10232,128630.79735211114
6376,120166.0242233462
7817,114146.70846704066
354,129619.3926258806
10076,160429.83776614533
11379,167777.9323298089
10184,107478.79891970135
4696,178983.99326660385
13562,186270.19961953507
5436,133696.0262900901
13196,122360.58380827357
14939,77708.40788141367
14004,119241.25998585134
5916,144444.02548837473
7229,119341.98151433578
9143,110531.84489267576
3440,108207.1153564078
319,141838.57153666165
11683,127328.29376809878
12647,136944.27170009163
12788,89648.83889354124
13662,145072.53568154245
423,136199.9809758891
5222,116897.78214238114
9242,121439.84671044831
2641,152891.3768509804
4855,137021.95953156165
5360,99302.1514128153
9799,135773.11912083777
5526,129554.74942627538
10309,93285.22693230293
2144,142142.64258158443
7191,122303.95192354589
6732,120262.75560841855
14789,101496.45403655159
13525,106546.29626353484
4066,190522.0253346761
16422,113244.74092085447
14890,126088.3524581293
2922,167430.79005517744
3601,93057.38618396249
13416,81385.70656054837
14363,126628.55777804
9496,165260.54944931797
7115,103355.98334439653
8615,128235.75474523166
5218,54704.17148945776
9493,161657.92322995642
10623,139868.21039152678
2272,120854.91687376733
3352,222070.46218651748
84,131554.01286498277
8086,94391.71358180285
2595,110509.81418656404
3531,117568.99199816864
7460,167752.9848243791
9214,149702.1471105186
2790,130165.75320630474
10548,157255.71086334003
9218,91072.03323771592
7435,117156.3721508088
15780,112659.93792343338
7640,156868.6614129761
6223,118360.7922101926
3425,105577.89706826255
10582,92049.16023754286
702,160405.6311025757
2111,143198.70052999284
11730,116660.60265640255
9865,136338.91662130566
16478,182970.1869912286
1885,123251.68106697066
3956,220253.39246422675
16735,116678.27144429136
15264,98146.61796805586
15971,113406.76561638445
5584,110980.95124047608
15242,133055.71168064294
14358,162439.39671993515
11300,138496.7572849366
5446,51672.74941976121
3934,116808.21238995824
6610,144741.1933895939
10164,115714.08383813605
4646,170115.8632152251
13304,118815.32733192698
1985,115788.9503925048
4746,77342.23720064401
7963,113026.55752262386
14083,132464.87717956127
13140,147785.56005794357
15023,156193.89041637848
13093,139331.75869150631
7160,172121.3855128232
7407,186006.95751238876
16056,120086.13316548467
751,221346.65532599558
6179,35965.932263837116
9137,189652.80920742467
10992,184399.9084212298
5744,182723.10795782256
10884,128063.78404932466
12858,119223.18513101016
13005,115344.98719785619
16714,112763.71684981203
1419,131519.39505402127
6064,145503.53933044497
3771,150513.84394633234
5945,218052.63805771782
8453,67144.27343659101
3806,99564.28481930734
16748,150336.080192251
11380,140697.4358329365
3107,135928.26935754617
12003,131489.32789598138
14567,111285.97604521326
1079,172042.22246444662
11705,107624.09570356247
7814,124951.10708798624
10174,142977.07058657717
5514,189780.7194820197
5265,102088.7577372729
10520,133474.21173929225
13195,151221.99618272786
14601,167471.05098385032
6012,125124.76953780228
13079,118934.31412928489
9009,115616.92475984749
3122,137680.97074469345
5470,137553.48904151717
4840,142299.3675167473
6270,150322.03113284791
9158,78534.76949404509
10120,128715.45113073525
10672,136142.8800068659
4573,101462.77074051203
12118,123225.12064187927
7447,101132.14513129237
2171,119379.8641270627
6126,137810.86220982656
2836,111665.09891360164
1457,142682.59095630716
11165,125338.20175748471
5923,128517.5072744
1813,120689.11119453923
3492,128061.07110696517
1917,160620.9814701103
965,168996.0655150456
15795,102115.30364758955
821,129978.9524895531
4568,110174.58326318298
9078,192510.09412836606
11371,97202.3734669119
5149,135414.58428660152
281,125195.32274948334
1918,148568.17875434356
776,106089.7935300139
210,136549.56398529673
10782,114867.21528649419
9653,138075.74740134127
9372,122011.86721573649
5868,137265.34152997853
6176,93797.1973408743
3969,84604.25644614648
7427,130980.77770049733
8544,197740.85636960246
5219,136826.35002135485
16488,122069.8508347605
5855,130617.65862201233
15920,85275.41681168535
4393,144007.9455859339
5770,100877.09348833149
2900,103628.63677454578
8622,78520.28986378733
11610,156655.5902964125
10969,99019.9071549545
11029,82119.29356853738
6193,152387.93985942792
14087,241305.87778236865
13623,111785.83453191578
16689,127135.62179458253
1027,99805.01103533566
949,100663.97364711393
672,91109.31375221575
13832,114589.84818333409
2471,117680.54781336551
8728,138865.66554265184
7742,114072.15905152942
2698,137807.94555565668
9084,125547.91841134641
6075,110814.353958375
2874,125174.30361289546
13119,92587.95659768253
5010,120056.06051562398
1284,119856.05068222867
1151,120904.86947921634
5110,191774.92212460554
11386,123523.90847428938
8019,203801.24943164742
2859,99612.43411493878
16110,117192.90157854158
16027,159032.19869744926
14902,125597.41232925985
14301,111011.57479085655
2451,137841.79028048104
13596,106031.77447198668
1464,102136.7014843874
7927,166130.28575024317
9638,206735.8829247993
8009,145607.78969531396
11903,124027.85584779967
9243,103836.10529677675
547,140877.12457468736
5511,99550.28139200211
11247,131332.60125241854
15928,143420.87042160428
3434,139157.2916696708
7614,83171.62475500994
1380,123839.39314229037
2770,131603.3811741036
111,95161.2963837357
5994,101187.72813465557
12341,163811.75383919477
2787,154921.5270041553
14410,119641.3351548178
15983,111755.82356356019
14876,175300.66946339846
653,82784.38839078599
2174,142306.53038531478
2575,147503.66725009735
7976,149664.35518470907
5812,156757.821247085
13589,205871.9009839557
9122,104829.91070124194
8159,166066.5307321348
8754,161673.3588734884
9321,143994.36255341448
13535,128997.9385822498
2083,116755.62474017798
2689,167581.24331457564
2248,104999.87813998533
11649,96017.1929352942
11045,88008.69130879088
1276,85797.7629605284
5962,86592.61894443448
13012,143841.70930532864
4642,110701.74340254358
179,130271.26150150527
